filename,label,,filename,,label,",",filename,,,,,,,
a3efabd7-7d56-4884-8fc0-dbfefe0cd5c2___CREC_HLB 6563.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3f3c3bd-8d00-4dec-aa4d-81e080c5102d___CREC_HLB 7210.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3f5259c-9ee5-4911-8bb9-440e5742af88___UF.Citrus_HLB_Lab 0868.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3fd4f4d-0dd9-4a53-a4cd-93d0aaa1f3f8___CREC_HLB 6819.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a3fd6f2c-e122-4683-8ce9-ed8d94f35907___CREC_HLB 6800.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a40100c7-ae51-4dda-9f7c-1e7eb3bb1a23___CREC_HLB 5411.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a40a2b72-200b-4f99-aba1-a7fd1339cf5b___UF.Citrus_HLB_Lab 0060.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a419098c-119d-42b7-b8d3-2fb9f5cbefd3___UF.Citrus_HLB_Lab 1394.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a444384b-831a-40a2-ba7a-e44b517407cf___UF.Citrus_HLB_Lab 0328.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a452266c-f39b-4ebe-9195-0fa9d4185d24___UF.Citrus_HLB_Lab 0501.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a45bda92-fc3b-410e-a31d-3b0b2997a786___UF.Citrus_HLB_Lab 9646.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a465f166-29fe-413b-a3a6-c9721cd29be2___UF.Citrus_HLB_Lab 0626.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a46a039e-e655-4c48-9627-a5ed9f218203___UF.Citrus_HLB_Lab 1625.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a471656b-62a6-4851-9476-4d8b851f5aa8___CREC_HLB 4951.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a489a8f1-aa4c-4a6c-b26a-afb5c16df90b___UF.Citrus_HLB_Lab 1336.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a48a9180-229a-43b5-82d9-691c3cb581fb___CREC_HLB 6449.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a4967de8-a737-4270-ab45-8ec07e0c1fc7___CREC_HLB 5501.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a4a68861-a9ad-4e3b-acbb-510947fd93a9___CREC_HLB 7282.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a4d039d2-edf6-4534-87b3-4217ddc57f8a___UF.Citrus_HLB_Lab 9836.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a4e32df7-67bb-4515-9a96-bbc13f083a6d___CREC_HLB 3984.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a4e8016a-164d-458e-ac3d-d4036747e607___CREC_HLB 6409.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a4fccae9-4f8b-4d22-903d-c9aae259ae68___UF.Citrus_HLB_Lab 1530.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5088106-b600-4d9f-b861-d5c030325c2f___CREC_HLB 4563.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5104220-7264-456b-aa8d-dbc7321d9e7e___CREC_HLB 3908.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5187d62-3b8a-45f5-98dc-6b2d60539394___UF.Citrus_HLB_Lab 0520.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a51de994-fc1c-4658-9a8e-0255b01e6965___UF.Citrus_HLB_Lab 0437.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a52dac92-2bcd-4e66-9e8b-a1f66aa8af68___CREC_HLB 6516.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5331103-a96f-49fa-b311-0cf7cf5a1460___UF.Citrus_HLB_Lab 1662.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a551106c-64e3-4976-8f9c-fbf8167f590e___CREC_HLB 7345.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a551c42d-08bf-4962-93e5-e3bac728569f___CREC_HLB 5323.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5645cde-f26e-44a2-b49d-09f1d8ca1dcc___CREC_HLB 5273.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5790441-228f-4da2-8774-6b24b747db24___CREC_HLB 3906.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5807d0d-c26b-43ce-aaf1-1f570ae5ec81___CREC_HLB 4854.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a58bd635-1dcc-4394-8cc8-02c0f4d1d072___UF.Citrus_HLB_Lab 0904.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a59af8ba-1896-48e8-9fc5-c42e50045ede___UF.Citrus_HLB_Lab 9722.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5a08fc2-55d1-4af5-b295-729740ae3e70___CREC_HLB 4245.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5ab66b0-ea38-4ceb-9720-262e4d12d642___UF.Citrus_HLB_Lab 1258.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5ad582e-e895-4d37-8d8b-932d38a2e2bc___CREC_HLB 7733.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5b3b32c-5908-4b5b-b5eb-912b749d6ae9___CREC_HLB 6417.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5b79487-c55c-4dc4-905c-9ae36c814cdd___UF.Citrus_HLB_Lab 1398.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5bf7d4d-ff70-4f70-b75f-501a48e60e2b___CREC_HLB 7528.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5d13b0e-3312-46f8-bd1c-53461aa44f68___UF.Citrus_HLB_Lab 1519.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5df86ff-e576-4e9d-8d82-3315a411cf15___UF.Citrus_HLB_Lab 1585.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5e2c70b-f2dd-4684-b18b-26038a00bae7___CREC_HLB 4075.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5e5b39c-83bf-4d2d-9af0-562128155855___CREC_HLB 6584.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5f4f987-5791-4f5c-80a4-f89d451d6d13___UF.Citrus_HLB_Lab 1468.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a5fdca64-ffd2-44ec-bb52-ca95965fd3d7___UF.Citrus_HLB_Lab 0168.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a601a68e-9991-4767-b35d-34645b9834e3___CREC_HLB 4569.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a603d277-7373-4379-9940-76e39ed79b30___UF.Citrus_HLB_Lab 9924.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a61765e0-d4a7-432a-a955-e43dfe45a11a___UF.Citrus_HLB_Lab 0195.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a61b7704-49d4-4754-99d6-d5ee98c9be31___UF.Citrus_HLB_Lab 0648.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a6326a69-a586-42aa-9c23-a8b914b66c79___CREC_HLB 5478.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a63e7d03-9460-4947-96e7-d462586872ad___CREC_HLB 7905.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a64bace4-d919-43a5-b285-b18b3a39ba34___CREC_HLB 4069.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a6574e80-d636-471f-948e-083d426c7ea4___CREC_HLB 5295.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a6679384-6cf9-45c6-be7a-b5f5e02cb3c6___UF.Citrus_HLB_Lab 9975.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a67baf1d-e9f5-4b60-a8b0-9decfea2a1e9___CREC_HLB 7779.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a67d1f57-918f-4f51-bbd2-d2abe7b9f916___CREC_HLB 7157.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a683587f-9ff8-4bef-b4e2-6cc7139e3f66___CREC_HLB 4071.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a6979ff6-f2eb-4b8a-8a22-1ba0988c5a41___CREC_HLB 6625.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a69ba2fa-238d-4dc3-83a4-53044ccf95d0___CREC_HLB 5434.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a69e4316-af20-4929-88aa-f60a4686cf22___CREC_HLB 4916.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a69f8a2e-79d2-439d-9c66-8b0d1cef614d___CREC_HLB 4125.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a69fd9c5-4836-4aec-a6d8-cba99e3d724a___UF.Citrus_HLB_Lab 0711.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a6a83ddd-9967-4d2d-bad7-49073ca72b03___CREC_HLB 7129.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a6acf073-d60d-4b3a-bb93-ba82cb74b5b3___UF.Citrus_HLB_Lab 1429.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a6d293f6-5979-475c-96f3-dc64dd2f2d8a___UF.Citrus_HLB_Lab 0188.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a6d41038-18a1-4650-b12b-43e73063649b___CREC_HLB 3927.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a6d46bc8-40f6-4ab5-84c2-71ce6ef4e4e6___CREC_HLB 4218.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a6e1ebf7-5bf5-4d4a-890c-6ea425fcf339___UF.Citrus_HLB_Lab 1667.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a6ede709-c584-4a6c-81fa-34b90704f1a6___UF.Citrus_HLB_Lab 0970.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a6f5d46c-42da-4ce5-8bb8-a83b72a86994___CREC_HLB 4795.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a6f9e40b-ad83-4ab8-ab47-ec88d0b45349___UF.Citrus_HLB_Lab 0952.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a704a58d-1da2-4107-a497-fd7e2f740307___UF.Citrus_HLB_Lab 0073.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a713582b-e693-47b6-b683-5f68ab89983d___CREC_HLB 5219.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a7151172-d823-4742-a6e0-bb7edb5d4e0f___CREC_HLB 5469.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a721f7e8-4b81-4637-ae62-8b49496a1116___CREC_HLB 7306.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a7394213-135c-4be2-a53a-e9c20c1a1ee5___CREC_HLB 7892.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a73b0514-0e9b-4d8b-8700-95ac04de6d22___CREC_HLB 7163.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a75a5018-b314-42d8-b577-dfe3ae0f2948___CREC_HLB 5055.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a762dd53-a5e4-46c4-bf42-d3b1c33501fb___CREC_HLB 4331.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a7727ae2-8824-4a4f-a77c-b39c1464d791___UF.Citrus_HLB_Lab 0947.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a7793a21-028a-4dbe-b1f5-ab4bed1508f8___UF.Citrus_HLB_Lab 0354.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a7939fc8-d14e-4fb1-8eb8-13261ed974e8___CREC_HLB 7227.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a7966e86-a2d6-4ab4-b91a-770a6a230d2d___UF.Citrus_HLB_Lab 9946.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a7991b93-9e87-4fbc-bc64-08d2e4dc5193___UF.Citrus_HLB_Lab 1234.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a79b9888-1a9d-4eb7-b9fd-e7ff2fa028af___UF.Citrus_HLB_Lab 1055.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a79fcc05-a9e2-4d66-972a-d15cda1542d6___CREC_HLB 4521.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a7a1fbf7-b12b-4504-b8b5-0e5c8d1576bf___UF.Citrus_HLB_Lab 0516.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a7a24c50-9380-4e1d-a7d8-be368519ee92___UF.Citrus_HLB_Lab 0056.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a7aa7266-5b35-45bc-b994-b025e96a599e___CREC_HLB 5306.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a7ba4246-10e4-40de-a413-1ed3a0b2e8ac___CREC_HLB 4517.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a7f79336-d13c-42c7-9b58-134d30de76b6___UF.Citrus_HLB_Lab 1463.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a7fd8958-d63e-4fae-964d-75d80d739c1f___CREC_HLB 6564.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a8096531-237b-4625-95b5-7d93b74256ce___UF.Citrus_HLB_Lab 1486.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a81841ad-a32c-4e09-8f37-101526091ced___CREC_HLB 5119.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a852e30f-0210-4244-a905-c97129956caa___UF.Citrus_HLB_Lab 0510.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a853c06a-028c-4321-b366-98a259271ea6___CREC_HLB 4364.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a868c3ef-7942-48cf-a8c4-af449e7dfa2d___CREC_HLB 5500.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a86a64be-0c37-42c5-84fc-300d6233c363___CREC_HLB 4773.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a86ce038-6e7c-4556-be40-4a035a1d153e___CREC_HLB 5314.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a870dd6b-a05d-4e03-9122-0789dd5f7048___CREC_HLB 4346.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a8727ec9-34af-461a-bc28-901bc633ab7f___UF.Citrus_HLB_Lab 1098.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a872c1e4-6088-45f0-bda8-763a178373ec___CREC_HLB 6530.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a87b6e9c-2250-4aff-abd3-e498501c60b5___CREC_HLB 4397.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a8828605-b21d-47c4-8bf0-49c3049c2778___UF.Citrus_HLB_Lab 1521.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a882b688-8703-40dd-81c3-c23b7a05b824___CREC_HLB 3975.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a8922e18-018a-4831-8cdd-240c75d9b4c2___CREC_HLB 7420.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a898f3b9-d148-4f30-8642-379c25187a44___CREC_HLB 7668.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a8a7a3c6-55a8-4308-9980-b38768e2f6e0___UF.Citrus_HLB_Lab 1117.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a8b7366c-d0f5-4b52-97fc-c0441c61fa22___CREC_HLB 7081.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a8bbedf3-f48c-4b96-acf8-7988ff0257d6___UF.Citrus_HLB_Lab 9901.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a8c0ea76-2c0d-4fd5-b28c-6b51c7fcda71___UF.Citrus_HLB_Lab 0016.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a8d058c4-43d4-4421-81b7-0162d6ff28e7___CREC_HLB 6401.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a8e117fc-e0a0-4578-aa6d-ae19a077bfdb___UF.Citrus_HLB_Lab 9807.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a8ea4edf-db55-49a4-a076-57e51505c33d___CREC_HLB 3970.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a8f1eb15-753f-4ea4-92cf-d18f037900cb___CREC_HLB 7152.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a904d801-11bb-45d3-9ed1-5753eb9b1843___CREC_HLB 5172.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a90a6954-fc82-45f4-9042-104a51e798c8___UF.Citrus_HLB_Lab 9888.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a93c093d-5816-4fbc-9d31-67bb90261f87___CREC_HLB 5204.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a949ffcb-b244-44ab-90bf-513169f4c67b___CREC_HLB 7097.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a9584cff-d0f8-4949-8c34-8cfc800307fb___CREC_HLB 4555.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a97877fa-a041-41e1-b8af-3f9212de0f8a___UF.Citrus_HLB_Lab 0759.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a99991b7-82b1-4a70-a2fe-b5f8d237601b___UF.Citrus_HLB_Lab 1308.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a9b0cb2d-e70e-4821-a25a-1c6902bbf80e___CREC_HLB 7023.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a9bb1cc6-e035-4c3d-a776-876d58ff5bc8___CREC_HLB 7335.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a9becf4c-2cf4-48be-8fa4-b8d65df0d773___CREC_HLB 6834.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a9d15b3d-26db-4155-9441-a63022465b3b___CREC_HLB 4296.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a9e6af23-2f21-4672-9e81-808c1868daf1___CREC_HLB 7858.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a9f8fe3f-d5ca-423b-a049-eee86ab25604___CREC_HLB 5699.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
a9f9c67e-c941-4fab-ae77-890d00e93f06___CREC_HLB 4624.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aa1402ce-6f31-428b-8f1c-709e8f1ddd8c___CREC_HLB 4340.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aa3356d1-05ac-4d4f-a11a-85871029eb33___UF.Citrus_HLB_Lab 9847.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aa3b7dac-9c5f-45b2-9a2f-3791bdfb73ba___UF.Citrus_HLB_Lab 0021.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aa3c4d49-a724-4abd-8c1f-228ce8f70750___CREC_HLB 5147.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aa4a6dc1-e8f6-429e-9f28-74166ce1809f___CREC_HLB 7478.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aa64d004-31e0-43cd-ac63-d2bba2a3e5f8___CREC_HLB 6858.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aa79da14-a28e-4d3a-8852-d81915a2a130___CREC_HLB 5447.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aa7ae1b5-a322-4bc6-a0e7-c28bf0541024___UF.Citrus_HLB_Lab 0270.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aa924309-a497-4c85-b7b3-42bb186f3dfe___CREC_HLB 6789.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aa9fa307-b3eb-4b5c-b0f6-cc4d88c7e50c___CREC_HLB 7264.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aac9961b-2f86-48af-9dc1-eaf43141665c___UF.Citrus_HLB_Lab 9747.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aadc4a05-ca9e-45d2-a2f0-781e39bfd46e___UF.Citrus_HLB_Lab 1627.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aae8cdd5-f883-4e75-8bfe-f33dd1160408___UF.Citrus_HLB_Lab 1451.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aae9f47c-a697-41c9-af77-8063ce1588b6___CREC_HLB 3995.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
aaf8678f-7e47-4464-9700-b5eb830e24bc___CREC_HLB 6587.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
ab27a2f3-2593-4b4f-bf98-ab6c01bbd683___CREC_HLB 6637.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
